,gk
183,-1.8430019400270043
184,-0.67714611317419071
185,0.0010534942004485502
186,829395.29018217081
187,321508.37008657859
188,-274.56313117802273
189,-107.09583993539917
190,-264.03079577620593
191,-100.20862871645801
192,0.26096255517747657
193,0.098676946467378443
194,551497.74090091872
195,338813.54067730764
196,11732.896034362073
197,0.20285730723751416
198,1.3888392108112106
199,-0.00088100725252504238
200,842740.12183513923
201,311888.31816193421
202,-275.38320349441744
203,-100.26620939926542
204,-263.67494922738746
205,-92.695022973606783
206,0.26104879865143832
207,0.091714836622241738
208,564455.28245167737
209,354007.36437761574
210,9089.8466376394572
211,1.8760272105126736
212,3.0829844434427383
213,-0.0024819979435488117
214,853151.49317113997
215,301507.134953806
216,-274.34376123554233
217,-92.542353180439292
218,-261.43903740026053
219,-84.279442948239364
220,0.25936729605340136
221,0.083919011582722011
222,576455.8460309261
223,368038.9702968077
224,6894.0617498533893
225,3.1943309551238697
226,4.4193375427053425
227,-0.0037622558378343275
228,861143.44736488641
229,290654.89321293955
230,-271.80858215272406
231,-84.223277023843579
232,-257.68787640718654
233,-75.260816770900362
234,0.25624516916270978
235,0.075551946468110323
236,587609.99837968731
237,381066.46620995866
238,5044.8519455319692
239,4.185651691433848
240,5.4204594060057749
241,-0.004740825226279847
242,867112.90421257913
243,279527.00340104755
244,-268.11859082944522
245,-75.578975287397455
246,-252.76797793283097
247,-65.913811427668307
248,0.25199362863065272
249,0.066856173790870277
250,597936.63674966688
251,393217.28698801965
252,3473.7810332681597
253,4.8837832784536612
254,6.1143279702700895
255,-0.0054414299150366162
256,871372.22070197924
257,268257.04192372278
258,-263.58387334450151
259,-66.845425842042729
260,-247.00058424469304
261,-56.484539326882143
262,0.24690250105999451
263,0.058050814342941473
264,607405.18187851901
265,404591.6118106402
266,2140.7477977070221
267,5.3251087889363102
268,6.5322509665955639
269,-0.0058911439272568093
270,874179.48511746689
271,256945.51465901444
272,-258.47942731080656
273,-58.222799500871801
274,-240.67729477626023
275,-47.188379367560785
276,0.2412362141388478
277,0.049329221403745203
278,615970.49886084883
279,415266.92564818403
280,1027.3789764137632
281,5.5462476933876825
282,6.7075839805546877
283,-0.0061191877102748657
284,875763.54850452731
285,245682.30231312412
286,-253.04374906964458
287,-49.875981284666217
288,-234.0573773026851
289,-38.209042925607619
290,0.23523104832008196
291,0.040857594514792109
292,623599.23069055914
293,425302.96157017874
294,128.82799298995656
295,5.5826164852590816
296,6.6747523401909028
297,-0.0061558125855701445
298,876341.65198922914
299,234561.24854482009
300,-247.47931698032119
301,-41.93650246750159
302,-227.36620914231233
303,-29.698396530682079
304,0.22909354817215946
305,0.032774494628069979
306,630286.84656402585
307,434746.48736353806
308,-554.41165337466566
309,5.4677101496012606
310,6.4683274049987523
311,-0.0060312925390510544
312,876128.86015903682
313,223686.58178077228
314,-241.954153662891
315,-34.505134492457707
316,-220.7946692697175
317,-21.776929543056244
318,0.22299999560984887
319,0.025191192309938017
320,636065.54475413589
321,443635.56283763307
322,-1023.2423781236547
323,5.2328469689879968
324,6.1221598775139006
325,-0.0057750655253253841
326,875340.03314328776
327,213172.25120933735
328,-236.60387510359638
329,-27.654632694360572
330,-214.49942562846115
331,-14.534862878188777
332,0.21709681657766067
333,0.018192744046882928
334,641004.27555450425
335,452003.03024924744
336,-1284.5347395052763
337,4.9071204092345493
338,5.6685727224425158
339,-0.0054150635562548594
340,874186.14458447334
341,203136.1855168005
342,-231.53389141448511
343,-21.432372642984276
344,-208.60405932848295
345,-8.0338772916193708
346,0.21150175203687055
347,0.01183964850413935
348,645202.91652775207
349,459879.13237998937
350,-1353.6551002101139
351,4.5173497078859652
352,5.1376455557866247
353,-0.0049772382761331451
354,872867.04966461565
355,193691.64317627079
356,-226.82165635592486
357,-15.862842678704649
358,-203.2009501893684
359,-2.3094130608400265
360,0.20630560112067653
361,0.0061699116477797735
362,648782.68024431914
363,467293.26804323145
364,-1255.2231986190041
365,4.0879245399654058
366,4.5566492931317413
367,-0.0044852597017497964
368,871562.61051520112
369,184937.52544315348
370,-222.51901923199918
371,-10.950096220982632
372,-198.35380276490923
373,2.6265579428822345
374,0.20157435213173505
375,0.0012013583646929263
376,651874.52715740504
377,474274.97204387165
378,-1021.9357727985778
379,3.6405499782498749
380,3.9496094252506548
381,-0.0039603610903162691
382,870424.03102949238
383,176949.40797806863
384,-218.65478197289156
385,-6.6802998425793376
386,-194.10067340571806
387,6.7824073782629801
388,0.19735154173570202
389,-0.0030659467855879922
390,654607.29044764896
391,480854.24681436847
392,-691.67258903099025
393,3.1939227255249847
394,3.337062499456084
395,-0.0034212955930228535
396,869567.22684857761
397,169772.98208365141
398,-215.23754562100413
399,-3.0244813534569315
400,-190.45733744336471
401,10.183514505678387
402,0.19366071339403246
403,-0.0066472770277722689
404,657097.26422671683
405,487061.39799175388
406,-303.77576533835474
407,2.7633739003157172
408,2.7361246507786401
409,-0.0028843532926858375
410,869069.50267139287
411,163421.01714496152
412,-212.25889730808376
413,0.058459419927451468
414,-187.42074386824734
415,12.86895240818615
416,0.19050788895117812
417,-0.0095708850213930882
418,659440.63054135395
419,492926.54505168681
420,104.51633017734196
421,2.3605808751546746
422,2.160841573857327
423,-0.0023633768736635767
424,868969.87295381236
425,157874.0201892156
426,-209.69691992034856
427,2.618488160331732
428,-184.97226075592934
429,14.888470440231263
430,0.18788402386800343
431,-0.011875720603854693
432,661709.35264859046
433,498478.97863121057
434,500.81380958183877
435,1.9935206983892841
436,1.6226666261213132
437,-0.0018697251594899807
438,869272.53802369197
439,153083.97493041083
440,-207.51986913357661
441,4.7110715870930102
442,-183.08050665594001
443,16.299951300213124
444,0.18576747285142667
445,-0.013609183859016806
446,663950.46087925404
447,503746.51205775508
448,859.1517332292608
449,1.6667972627172354
450,1.130970919032674
451,-0.0014121757087675298
452,869952.52079509746
453,148980.08348524105
454,-205.68971015302336
455,6.3940095805496133
456,-181.70368788336302
457,17.167396594658459
458,0.18412652241729793
459,-0.014824847297551284
460,666188.22482086462
461,508754.93492894049
462,1160.3428705617678
463,1.3823065040084779
464,0.69344260686174508
465,-0.00099682866697728086
466,870962.26809699298
467,145475.28280273531
468,-204.16515826966051
469,7.7248035978352094
470,-180.7914811204158
471,17.559379218373593
472,0.18292202022942555
473,-0.015580111688528199
474,668428.40417968621
475,513527.63430596358
476,1391.4251560051496
477,1.1400112225120718
478,0.31619381045218103
479,-0.0006271179815674115
480,872238.15211027651
481,142472.48202770305
482,-202.90399940640026
483,8.7587623552768008
484,-180.28666291175881
485,17.547745097078387
486,0.18211004690515323
487,-0.015933846433726185
488,670663.49137189309
489,518085.40917808167
490,1544.7060420872881
491,0.93851382002547512
492,0.0037223055406242489
493,-0.00030400106998875305
494,873706.21770932281
495,139869.90528310061
496,-201.86473688513149
497,9.547774523537667
498,-180.12670485376239
499,17.20633900944398
500,0.18164448737937516
501,-0.015944153204254949
502,672877.85282616294
503,522446.46675870317
504,1617.0094425774691
505,0.77523240363698709
506,-0.24105619538729869
507,-2.6338425019256271e-05
508,875287.0754516552
509,137565.48787868017
510,-201.00786377330024
511,10.13943167638174
512,-180.24537179868571
513,16.609718203147196
514,0.18147931763187117
515,-0.015666429807196316
516,675052.09615644254
517,526626.56181598187
518,1609.5931044777508
519,0.64623221171893919
520,-0.41687726846975509
521,0.0002085606523839478
522,876900.37672518275
523,135460.80299332456
524,-200.29713146562227
525,10.576125290103441
526,-180.57433853061423
527,15.831840168430908
528,0.18157042874555351
529,-0.015151901671697854
530,677166.48054600309
531,530639.23119762493
532,1528.5787265529268
533,0.54595826938938852
534,-0.52458736133281536
535,0.00040428973708597315
536,878469.46264069807
537,133465.13093533134
538,-199.70103622506809
539,10.893901444075935
540,-181.04507084551551
541,14.944480480676177
542,0.18187685394028846
543,-0.014446742222444528
544,679203.3178444528
545,534496.08164945932
546,1385.3071994512975
547,0.46717535938227006
548,-0.56784473509348987
549,0.00056471183153209478
550,879926.4056037002
551,131499.89105383778
552,-199.19446941068225
553,11.121137452203406
554,-181.59128689372866
555,14.015072625266198
556,0.1823613547245975
557,-0.013591812150380508
558,681148.28122628178
559,538207.09653905174
560,1196.4004427234152
561,0.40137495966929443
562,-0.55353721107746967
563,0.00069346904712389034
564,881217.2594247876
565,129503.24759857918
566,-198.76019425115646
567,11.277384175424103
568,-182.15197786681415
569,13.104004836549063
570,0.18299044516392551
571,-0.012622926407293003
572,682990.94938759808
573,541780.93136500521
574,983.58988426423412
575,0.33973740406221997
576,-0.49150087424886352
577,0.0007937025767948265
578,882307.25458828139
579,127434.6269669857
580,-198.3896380692907
581,11.372882206669761
582,-182.67449690947731
583,12.261875919823723
584,0.18373403097588489
585,-0.01157146434149723
586,684725.62777172343
587,545225.18040729058
588,772.80254190259882
589,0.27445231271132398
590,-0.39355854781586252
591,0.0008679692739747138
592,883185.45080136473
593,125278.66539514087
594,-198.08254321090391
595,11.409194155373919
596,-183.11702662050968
597,11.527396782128889
598,0.18456486690126966
599,-0.010465117360362527
600,686353.41759892984
601,548546.62335296487
602,591.52366819823465
603,0.19998488567861533
604,-0.2722453037714716
605,0.00091829995314034554
606,883867.61390641506
607,123047.37116542055
608,-197.84532461170895
609,11.381082657932287
610,-183.44992854630334
611,10.926415861401994
612,0.18545800151482719
613,-0.0093286079244709851
614,687885.14227764413
615,551751.4807372475
616,464.09069888401768
617,0.1139174597585238
618,-0.13954121710588263
619,0.0009463418411133624
620,884395.42108995619
621,120778.64718611124
622,-197.6883734389904
623,11.279372861152396
624,-183.65582180674201
625,10.472194967749635
626,0.18639032241195405
627,-0.0081842732108788809
628,689343.18693183688
629,554845.69347502058
630,406.04777593167455
631,0.017236228362132566
632,-0.0058073657927604216
633,0.0009535240601677669
634,884830.49032736407
635,118529.74648604993
636,-197.62279659493007
637,11.094296974964893
638,-183.72849609819133
639,10.166805232572544
640,0.1873402553625946
641,-0.0070524675222187862
642,690760.06996143796
643,557835.19775231031
644,419.68387377115596
645,-0.085870805566677255
646,0.12088355300479592
647,0.00094118543444671979
648,885243.35615221551
649,116365.87869163939
650,-197.65711388353233
651,10.818799317341645
652,-183.67095800458532
653,10.003325821122637
654,0.18828761010990183
655,-0.0059517982635589606
656,692172.90089890081
657,560726.12660599919
658,492.49664957461732
659,-0.18860969878944478
660,0.23496659362500572
661,0.00091063951585740994
662,885699.44641388848
663,114346.09919391568
664,-197.79435413571039
665,10.451371845645676
666,-183.49303293127042
667,9.9684141748391824
668,0.18921352258505389
669,-0.004899251782799258
670,693614.77198078146
671,563524.86525190598
672,599.08842837553948
673,-0.28251023055730384
674,0.33331798819125769
675,0.00086320261118679668
676,886245.23895286361
677,112509.68133301752
678,-198.02991410038376
679,9.9980749675213509
680,-183.20889064036228
681,10.044881170438165
682,0.19010044364857598
683,-0.0039102629738021694
684,695105.46114566771
685,566237.9220288666
686,706.06481462829834
687,-0.35859006487320921
688,0.41503537841610094
689,0.00080022470310135881
690,886897.81557436555
691,110866.14200894766
692,-198.35046424809903
693,9.4734824735301491
694,-182.8347139570586
695,10.214060278834943
696,0.19093215730572005
697,-0.002998748031478456
698,696644.19076112844
699,568871.63101254101
700,778.85363527187292
701,-0.40857988502698106
702,0.48104447470122358
703,0.00072313814860325341
704,887640.27479931561
705,109391.27839371879
706,-198.73404922304914
707,8.9004278491094517
708,-182.38667403049993
709,10.457818999816906
710,0.19169383873157236
711,-0.0021770916449965808
712,698206.68807785457
713,571431.75312057254
714,788.63344268234096
715,-0.42602633945076285
716,0.53350561796951435
717,0.00063351340162402141
718,888424.01833829272
719,108030.09490536807
720,-199.15135233528801
721,8.3086065437507859
722,-181.87939898416457
723,10.760038771646062
724,0.19237216450668601
725,-0.0014560777984124224
726,699747.50967684784
727,573923.07418537943
728,717.72119902736404
729,-0.40709716851137112
730,0.5749768085019713
731,0.00053310301850386537
732,889177.19565914758
733,106705.77040111971
734,-199.56791408926907
735,7.7322638946975895
736,-181.32515777092883
737,11.10735616235015
738,0.19295547271674995
739,-0.00084476809222516303
740,701206.9736327579
741,576349.10012517939
742,562.57855377957048
743,-0.35091746913391542
744,0.60742930267971096
745,0.00042387018728074047
746,889817.34553555096
747,105332.60385486053
748,-199.9469214080917
749,7.2073648042768781
750,-180.733954715338
751,11.488986460160801
752,0.19343395931964225
753,-0.00035034246872483825
754,702520.95513464068
755,578711.92070908565
756,333.98386846818403
757,-0.25936700871707585
758,0.63148266719511481
759,0.00030801395051878965
760,890265.62674667477
761,103830.28129089439
762,-200.25206364701717
763,6.7687528467536628
764,-180.11449873040061
765,11.895683436576716
766,0.193799901388542
767,2.2087423669831226e-05
768,703631.47376437625
769,581012.27013785683
770,54.17986693714829
771,-0.1364699777229228
772,0.64620761192404441
773,0.00018799078282591441
774,890459.70861437742
775,102136.53986239897
776,-200.44998214023715
777,6.4477661199563228
778,-179.47565359084103
779,12.318243422743993
780,0.19404790375521436
781,0.00026968820082091363
782,704495.97763309756
783,583249.7713678258
784,-248.42710339514929
785,0.012351475672998546
786,0.64957238658408767
787,6.6502672036310086e-05
788,890362.58499614848
789,100215.54946091285
790,-200.51204139126213
791,6.2705681882178554
792,-178.82776359158694
793,12.746164789449059
794,0.19417515048264547
795,0.000392119067523081
796,705093.39982138667
797,585423.31672320713
798,-545.57940100959422
799,0.18093005693555231
800,0.63922465637801773
801,-5.3596763589906901e-05
802,889965.58174394618
803,98060.378674308493
804,-200.41540062495787
805,6.2571989863077819
806,-178.18336507010588
807,13.166946384799429
808,0.19418160343686866
809,0.00039169273985991277
810,705425.66801258852
811,587531.51152425737
812,-814.91623728657441
813,0.36281491663250764
814,0.61325414595075967
815,-0.00016949164796472329
816,889285.33392479818
817,95689.434671120602
818,-200.14352813817385
819,6.4211887319485736
820,-177.5571256689415
821,13.566169468984519
822,0.19407005923109136
823,0.00027339521098156464
824,705514.34878219711
825,589573.09564326261
826,-1043.9609959238294
827,0.55153649189143694
828,0.57090986371050156
829,-0.00027863453030206158
830,888355.89530819305
831,93138.141229581161
832,-199.68635243391188
833,6.7695307288893831
834,-176.96504366411088
835,13.928316398069647
836,0.19384599614195797
837,4.4698304712891453e-05
838,705393.28967524308
839,591547.26418326132
840,-1231.255696328984
841,0.74072941602732989
842,0.51322833070542095
843,-0.00037894410350049131
844,887218.28696206666
845,90448.230529628418
846,-199.0402194799525
847,7.3028381707006105
848,-176.42297456690292
849,14.238246888643115
850,0.19351720682505669
851,-0.00028483598393359985
852,705099.32659061428
853,593453.83315612527
854,-1383.9769383119219
855,0.9242149022563142
856,0.44343604231605593
857,-0.00046891986785998243
858,885910.67064474616
859,87657.856334773067
860,-198.20774732081068
861,8.0155916713063569
862,-175.94464238039217
863,14.483165191733475
864,0.19309327483937647
865,-0.00070409852725426955
866,704664.05442316795
867,595293.23681729531
868,-1512.756689935381
869,1.096134755972014
870,0.36690370539616057
871,-0.00054766679639192879
872,884462.30383062246
873,84795.653128153077
874,-197.19757249169652
875,8.8964827637865458
876,-175.53947250653604
877,14.654735627013237
878,0.19258498150725051
879,-0.0012010354315212853
880,704109.57898849365
881,597066.39323715074
882,-1626.2723965778978
883,1.2511431038514453
884,0.29057257523885816
885,-0.00061485298278264318
886,882892.78928736574
887,81880.175836830502
888,-196.02393356178479
889,9.92890768157468
890,-175.21073436621853
891,14.750858916108314
892,0.19200372161766321
893,-0.0017632312666399793
894,703449.42028584436
895,598774.5161737164
896,-1728.3551796061456
897,1.3846109297800981
898,0.22203030950229741
899,-0.00067062923069299038
900,881215.47549927363
901,78923.484301288001
902,-194.70605654496902
903,11.091645515865848
904,-174.95443292384795
905,14.776678187914699
906,0.1913609805109254
907,-0.0023784218848365464
908,702693.08667491819
909,600418.95954417042
910,-1818.2458120514125
911,1.4928449078193977
912,0.16848017236813073
913,-0.0007155350096940728
914,879442.17500344478
915,75935.976354670187
916,-193.26732862616927
917,12.359732734421506
918,-174.75917768291274
919,14.74459991826661
920,0.19066789839073187
921,-0.0030349128991095159
922,701851.3082539367
923,602001.14709712937
924,-1892.3921410891198
925,1.5733436045304177
926,0.13579460578862668
927,-0.00075040144360257106
928,877586.85602687451
929,72930.112281817026
930,-191.73423436999437
931,13.705558312802147
932,-174.60704029383436
933,14.673334278280345
934,0.18993493016408355
935,-0.003721897596983451
936,700939.60977472505
937,603522.5877240065
938,-1945.973723218086
939,1.6250276807302357
940,0.12780174112450882
941,-0.00077624470938333868
942,875667.67309472093
943,69922.420211128832
944,-190.13504872736405
945,15.100183383599607
946,-174.47524212037777
947,14.586127462508847
948,0.18917160708759062
949,-0.0044296699630736684
950,699979.75375157082
951,604984.94221343927
952,-1973.7905157526993
953,1.6482966727629658
954,0.14594397594735686
955,-0.0007941407924983349
956,873707.79097523552
957,66934.267206185657
958,-188.49838655061745
959,16.514784039999157
960,-174.33836926184182
961,14.50849844659612
962,0.18838641433664979
963,-0.005149720508675187
964,698999.71577766782
965,606390.10455264628
966,-1971.0887257595809
967,1.6448238083014126
968,0.18928184905116335
969,-0.00080509804904599499
970,871735.35135447932
971,63991.765741861615
972,-186.85182631008527
973,17.921999584299471
974,-174.17075634934255
975,14.46584326566645
976,0.18758679491587762
977,-0.005874706298886841
978,698032.68581166677
979,607740.27496986114
980,-1934.7036949699436
981,1.6171491155227522
982,0.25461025197708514
983,-0.00080997052552738932
984,869782.45514411456
985,61124.70144947026
986,-185.2208398481732
987,19.296957480721563
988,-173.94881029882842
989,14.481134412385339
990,0.18677926062859093
991,-0.0065983162104751502
992,697114.94758389262
993,609038.01171323296
994,-1864.4386747439385
995,1.5682318188635711
996,0.33658523467799867
997,-0.00080944018220554951
998,867882.88395925763
999,58364.218976592609
1000,-183.62814938098003
1001,20.617859814383433
1002,-173.65321255550086
1003,14.572772516101821
1004,0.18596955527472447
1005,-0.0073150875332081665
1006,696282.25368591119
1007,610286.24790316413
1008,-1764.1350567562019
1009,1.5011428041491519
1010,0.42803293329302855
1011,-0.00080405649811859676
1012,866068.59709350753
1013,55739.317958389867
1014,-182.09346206947367
1015,21.866187961801138
1016,-173.27090347151534
1017,14.752681981808145
1018,0.18516280693456241
1019,-0.0080202374354090156
1020,695564.81938157871
1021,611488.25584283529
1022,-1641.8282056928631
1023,1.4190017677433029
1024,0.52056942464319933
1025,-0.00079430140124751077
1026,864365.61546228302
1027,53272.784026365473
1028,-180.63338978352746
1029,23.026723426352827
1030,-172.79660229254722
1031,15.024891626778887
1032,0.18436362798487935
1033,-0.0087095501188535901
1034,694981.93514500954
1035,612647.54475020675
1036,-1508.9381912515382
1037,1.3250956394598421
1038,0.60551365687778991
1039,-0.00078064551630056041
1040,862790.23226381082
1041,50977.498341050494
1042,-179.2613410799259
1043,24.087600191760441
1044,-172.23356075178671
1045,15.384894091501829
1046,0.18357615452610529
1047,-0.0093793269543998737
1048,694537.62569213845
1049,613767.69310285617
1050,-1378.9508364486637
1051,1.2229741886288523
1052,0.67496997889061994
1053,-0.0007635740292953842
1054,861346.28774996067
1055,48853.853849319719
1056,-177.98730616588156
1057,25.040467103247984
1058,-171.59331893390251
1059,15.820003988166011
1060,0.1828040447533073
1061,-0.010026379034472514
1062,694218.40279250161
1063,614852.13601544127
1064,-1265.9909430309822
1065,1.116350669412308
1066,0.72289810956757794
1067,-0.00074358400322854779
1068,860023.81686022086
1069,46888.569093141479
1070,-176.81764373686099
1071,25.880649701962671
1072,-170.89438488967343
1073,16.310780085182401
1074,0.18205046573704534
1075,-0.010648032010807211
1076,693993.4055095932
1077,615903.93997313723
1078,-1182.9085908270115
1079,1.0088462546173915
1080,0.74597477695064507
1081,-0.00072116901266068101
1082,858799.36709329195
1083,45055.176870457391
1084,-175.75504527484614
1085,26.607135830185801
1086,-170.15994844641435
1087,16.833388215646934
1088,0.18131808922910073
1089,-0.011242122388741341
1090,693816.95498273126
1091,616925.59781737905
1092,-1138.2381455746499
1093,0.90378031117544999
1094,0.74404329728108531
1095,-0.00069679894445808411
1096,857638.79372509115
1097,43316.973029558394
1098,-174.79873199194972
1099,27.222331987054197
1100,-169.41493940929848
1101,17.362584583331429
1102,0.18060910525054136
1103,-0.011806976593086093
1104,693633.97871982527
1105,617918.87381037534
1106,-1132.7216742580567
1107,0.80413011674256885
1108,0.72001661681532525
1109,-0.00067088516690368713
1110,856503.31381517474
1111,41633.177005343838
1112,-173.94477677799071
1113,27.731700720164422
1114,-168.68290945225027
1115,17.874834988691894
1116,0.17992526319486049
1117,-0.012341363248854495
1118,693388.73878694465
1119,618884.73118773184
1120,-1157.6348660245735
1121,0.71257531986713585
1122,0.67937442075489241
1123,-0.00064371389000210128
1124,855358.13554503338
1125,39967.584022635725
1126,-173.18642405968586
1127,28.143407179467214
1128,-167.98321393346518
1129,18.351095070118355
1130,0.1792679636664076
1131,-0.012844395736696709
1132,693035.87853404903
1133,619823.37654069299
1134,-1196.4138168871123
1135,0.63145620413004788
1136,0.6293584210781209
1137,-0.00061536449637092459
1138,854181.11120357749
1139,38297.132717937464
1140,-172.51440829768725
1141,28.467973470114362
1142,-167.32884751254869
1143,18.778904761774136
1144,0.17863842447322106
1145,-0.013315362143010424
1146,692550.93720787228
1147,620734.43948186038
1148,-1228.8396185183867
1149,0.56255247560810062
1150,0.57782872385901074
1151,-0.00058567499911231253
1152,852968.48448587465
1153,36617.467796357421
1154,-171.91740395781818
1155,28.71780740181131
1156,-166.72525394008014
1157,19.153487300562531
1158,0.17803790472547942
1159,-0.013753499425593375
1160,691936.97559879406
1161,621617.26908499794
1162,-1235.9823465357322
1163,0.50671384527382302
1164,0.53198442841007154
1165,-0.0005543079333469854
1166,851736.07350334758
1167,34943.88250303088
1168,-171.38277079737722
1169,28.906442882712376
1170,-166.17034736394561
1171,19.477628969461382
1172,0.17746791325924977
1173,-0.014157786079466481
1174,691225.21623364161
1175,622471.28943346173
1176,-1204.2121557273792
1177,0.46351075191231783
1178,0.49723888152155971
1179,-0.00052091485154851305
1180,850515.97625221603
1181,33307.786650672766
1182,-170.89765849878412
1183,29.047430861273153
1184,-165.65573570897979
1185,19.760364089076468
1186,0.176930301866802
1187,-0.014526852399539629
1188,690469.63885598257
1189,623296.33674023917
1190,-1127.2554334370116
1191,0.43115653133495524
1192,0.47647529300178332
1193,-0.00048533549853544138
1194,849350.24245763384
1195,31750.196542553243
1196,-170.45032485716047
1197,29.15303002217593
1198,-165.16887862171811
1199,20.014746304701944
1200,0.17642717669176
1201,-0.014859073428704669
1202,689737.29073450831
1203,624092.90709199151
1204,-1006.2813118174292
1205,0.40686517146789136
1206,0.46983201003224684
1207,-0.00044774368959978668
1208,848283.47408500663
1209,30314.239838035865
1210,-170.03131400575904
1211,29.233052152389259
1212,-164.6957249702011
1213,20.255170348024748
1214,0.17596063709769239
1215,-0.015152833099182694
1216,689097.03263189807
1217,624862.27140535787
1218,-848.67650850731616
1219,0.38756981929428369
1220,0.47491344432753657
1221,-0.00040868950844037233
1222,847355.99517484428
1223,29038.321389505265
1224,-169.63409651037796
1225,29.294257554064721
1226,-164.22335224302122
1227,20.494725025227346
1228,0.17553242049867232
1229,-0.01540687920280987
1230,688609.25800304697
1231,625606.45023887651
1232,-666.30158863400493
1233,0.37070513217264989
1234,0.48719748827545878
1235,-0.0003690444674010416
1236,846598.50612627366
1237,27950.851416053858
1238,-169.25495903464449
1239,29.340505739411093
1240,-163.74229677671974
1241,20.742885888969443
1242,0.17514355351075162
1243,-0.015620668017971373
1244,688318.09820493381
1245,626328.07131711743
1246,-473.66651439932866
1247,0.3547289116022756
1248,0.50049748955110429
1249,-0.00032988552357513098
1250,846028.52207475703
1251,27066.812854244454
1252,-168.89224201275704
1253,29.373554157484946
1254,-163.24844928780647
1255,21.0036672442988
1256,0.17479408851526351
1257,-0.015794619889662031
1258,688246.52876669529
1259,627030.14784583682
1260,-286.07340678510081
1261,0.33923095869699993
1262,0.50758002768230348
1263,-0.00029234787846617826
1264,845648.6521141649
1265,26386.200528605077
1266,-168.54526207760742
1267,29.394161268662529
1268,-162.74441052918976
1269,21.274331922423293
1270,0.17448297181424285
1271,-0.015930240814130886
1272,688394.27073423949
